pdbid,-logKd/Ki,group,fold,set
1i9v,3.465973894,0,2,test
1uts,7.408935392999999,0,2,test
1ykv,5.0,0,2,test
2au4,7.124938737000001,0,2,test
3e5c,9.244125144,0,2,test
2kgp,6.0,0,2,test
3fu2,7.698970003999999,0,2,test
3jq4,5.0,0,2,test
3owz,5.4559319560000015,0,2,test
3npn,7.494850022,0,2,test
3q50,8.688246139,0,2,test
3q3z,8.657577319,0,2,test
3slm,3.42136079,0,2,test
4qln,5.537602002000001,8,3,test
4qk8,6.522878745,8,3,test
4qk9,6.522878745,8,3,test
4w90,7.274905479,8,3,test
4qlm,7.180456064,8,3,test
4xwf,5.966576245,0,2,test
4znp,5.327902142,0,2,test
5btp,6.312471039,0,2,test
4rzd,8.187086642999999,0,2,test
5v3f,8.522878745,0,2,test
6dmc,6.292429824,0,2,test
6ck4,5.744727495,0,2,test
6qn3,3.721246399,0,2,test
6hag,5.431798276,0,2,test
